Horizontal_vibration,Vertical_vibration,Temperature
0.14015342383064686,0.12863583363835537,77.52452300760514
0.12112736004522433,0.15408110894331184,76.02753395562807
0.15614480906981942,0.06065761382022366,75.48349398229163
0.07731151989696013,0.11926029194709455,74.44570343662504
0.12273275880937196,0.06351504119061054,75.50357157529916
0.08533549575829458,0.11628204670847302,75.56051427087066
0.10411173794161759,0.07041915949743674,74.85632662874103
0.10545277603989348,0.0794200922406824,76.86028957570399
0.05927929214604046,0.06357746273971061,76.46994494324963
0.042094150048893046,0.07942277018102682,77.47196595462147
0.4239487454682054,0.08791612848591975,77.15437125773289
0.37811816849211777,0.06678435579965253,75.52995024063463
0.3001169024905969,0.04944004743258692,75.9228505074948
0.34865213189826033,0.024388146053242667,75.40676844249606
0.28403013718469905,0.037538311440919986,74.38704779037141
0.21969661817885067,0.045965063734796294,76.76480315130347
0.1710085595618681,0.010489923639754133,76.50494843932412
0.14132050818936032,0.01757025445950148,75.57762861829077
0.20034333564180892,-0.004106308669650272,77.27553073456374
0.14568095486621607,0.030079718827009022,75.90307314631389
0.13283232570560333,0.01941244552195886,77.79153119976289
0.14166872344948375,-0.02282021640458814,76.12831377677378
0.10178079766886426,0.011539345928083932,74.76167377140824
0.11647695435716719,-0.002328202693949519,78.14396031814735
0.0933574494474201,0.003314819002955188,76.75699631917944
0.07832937072961241,-0.01688444378873685,75.18403735443644
0.030544995990147473,0.02735636500212581,75.83885509346311
0.04142193748076101,-0.018464945056337747,75.32773077314528
0.07035521464797416,0.04325801365712731,77.5142028445002
0.030265217395332222,-0.002414123903941966,73.82768096427637
0.07067880700610721,-0.013352674080149328,76.66181770157458
0.09455165817382388,0.002599764456667742,74.26786015695606
0.04599812492292521,-0.0013065313292392703,74.06858212487971
0.06303800777740591,0.03578071477559224,76.82521145492484
0.03906416795236425,0.0009427172267911865,74.88151484652656
0.0030465194358563993,-0.05200050202706602,77.17239545341113
0.018662502528984867,-0.02489463064480939,77.49421024884532
0.062411463841702444,0.007347676309659605,75.80231060005764
-0.00824490674201189,-0.015249207891922377,76.92667304802438
-0.02368756855692053,-0.02297299790972041,78.1102415529866
-0.028053972003409876,-0.029861444558479378,75.193439145215
-0.006142546718401441,-0.03544155106968296,77.37902909881285
-0.027916898938645553,-0.008816065210022317,75.41306822998769
0.039740986049866325,-0.029506523664580387,76.3522820188893
0.0009936804969259564,0.01603473226109383,75.60265615077218
0.019427091327865586,-0.03296072267915148,75.64859811367296
-0.01420845550391852,-0.04351000316580979,75.9213395439628
-0.036665701999551936,-0.014333580881546045,75.63544822189233
-0.04167978504527123,-0.0597219261541279,76.19839769127904
-0.0318813770780246,-0.06788658107249261,77.75991237839739
2.797856167916772e-05,0.0008404406863004875,74.70625250096276
0.2322105905491659,-0.011794318710773034,76.87497504626114
0.21238287456016458,-0.059918191272569116,75.0681790201159
0.13864376331301118,-0.010426573303410227,75.14306632400177
0.15911119054721892,-0.01876940944781511,74.13913196502118
0.11655266778395229,-0.04628136680477044,77.65872359211033
0.13880952159439447,0.005014130802732124,76.07892310283323
0.12772234835367333,0.02316677856332096,75.29124161219849
0.07338968664829114,0.0327308331722607,76.52735245584532
0.11795254569689728,-0.0029938099614211637,75.95441875630426
0.14121299135680765,-0.009462536775613341,77.69636020790296
0.09415308175280376,0.030559158987311544,75.15491978124886
0.06100129443959942,-0.0033912301011669362,76.20823079999732
0.050378530162548216,-0.0163316034474533,77.39997059115444
0.04719351383143608,-0.022979497309965284,75.10249310264587
0.027662043246936174,0.004853988955659034,75.82904675244885
0.04903773687858977,-0.04414383547547378,74.85100749810094
0.00898666455947038,0.01957695271521408,75.34366797015915
-0.014103330073553,-0.03752843677080201,74.52215500359952
0.0369581546897913,-0.02470792031100725,75.11605862439318
0.028941062813294696,0.0020022693831042862,74.81883390160715
0.011124896117502284,0.03504040596382479,75.5905005699159
-0.009438933614609159,-0.009899729577732623,77.5600217665247
0.02914931361625479,-0.026984520901510187,76.73103676619128
-0.0055059811965986975,0.021495457840237042,77.95320401608512
0.015000098161717677,-0.011983213257413163,75.93344313105939
0.06285177486449686,-0.03934865101754938,75.3233089705556
0.03313064403677654,0.012931152608729268,76.24863095219403
-0.019775500975926435,-0.0051556658656608904,75.67386210606973
-0.018025967113405438,-0.005007066952033872,76.89726326603243
0.018205224973747613,0.017811765057481423,74.60059747300676
-0.02155570207703225,0.02050942746807914,76.32076540846363
-0.037986354759861965,-0.01452998207312309,78.21365072269325
0.3334471780602268,0.005875623463863678,75.30531173687643
0.29876180829832155,-0.03145264391893192,75.8829388358182
0.2757256115682372,-0.0013872494791657168,74.34120660503241
0.24709985655905845,-0.014753111680168412,77.74666761639116
0.21718445971011058,0.000982963720770718,76.29909860180402
0.1824634238033616,-0.002869460254185259,75.79445120562174
0.1954031555745668,0.002928960578065975,76.47699309251747
0.2058303163121975,-0.030091093955674893,76.33641890168171
0.13935106771520364,-0.0214611861517725,75.58225312059577
0.11323951107088998,0.00406207104372387,74.73925664555941
0.09884469958972938,0.0433665149010885,76.61103144522917
0.09546700326300984,0.026756221389090996,76.44569872985093
0.11377143857648281,0.020632753141332973,75.96418348810349
0.04509679675234704,-0.0020311910630709164,76.06436375205782
0.10409014456346229,-0.009328578299443625,77.72933983953918
0.10266721694220829,0.02671952781827195,76.78300444175973
0.03372566107058263,-0.013159644154557169,74.84454620785037
0.0494425825736068,0.050610963783395496,77.98452524610292
0.07036719911324005,0.013288724738812433,77.2557413094597
0.06044085808745432,0.06033084654541191,77.17149370334526
0.07379426757153505,0.053809442510041335,75.49007593437828
0.05342540419678524,0.025329942112587676,77.46810342627704
0.08667194579364196,0.02491438934690926,76.66173552149756
0.04313413317942908,0.0021719573711699576,75.05269721614346
0.02369584894193647,0.04707357493172119,76.79359652260727
0.01949732760923685,0.17855634136796436,77.59203025412171
0.06395851343846314,0.13328537979409152,77.1331487298923
0.386132406368205,0.1833105038857427,74.29299516223114
0.36763448091495576,0.1567179894596202,76.93390254237303
0.33629570835529,0.12113313136875549,76.01947509420539
0.24057814040360886,0.12826333261243814,74.19560600605504
0.23804859085153082,0.11352463432953606,77.23836096445845
0.21832991685992897,0.1376132139123725,77.28034979424407
0.2029771116643017,0.07368156875745185,76.42478099671507
0.19451299676415493,0.1230916782356181,75.2401404018455
0.21420564011139273,0.11311901999300811,78.13785967645558
0.2040537908007042,0.06281948021552211,77.12414922898984
0.1517756881643788,0.08157989117979603,77.19352000817356
0.14030809528591387,0.07971904371971013,77.57591467629221
0.1172408157247494,0.1303605158903464,77.92657722031446
0.12741695969627886,0.041485644457480646,76.86067575280886
0.12099261056851109,0.012056852375960546,75.10871301929352
0.1280746334652285,0.006904055107134417,75.6531362012711
0.12016222835447286,0.05415141031247516,75.85445196312139
0.03325251892069188,0.06983594546980189,77.93842489893531
0.08227383595493289,0.02409214834255561,76.73898680307974
0.11606627682147605,0.037600166670603605,75.66143740068505
0.0638073582533975,0.02981914886610285,76.24519178849596
0.09961676248933514,0.012059325243370828,78.07305248822344
0.05793055193565047,0.049737672227352224,77.22462022182937
0.06421198821476089,-0.005040888202984264,77.74013519073819
0.02687242857913577,0.0473059087302705,75.15166602350955
0.024587434289443044,0.021705837384376175,76.24071763176887
0.06860608768907876,0.052315492413454706,75.7243342204831
0.06984997983580714,0.03267087879018811,78.29734224083636
0.04521890542878535,-0.007490246846383462,76.3313340155887
0.010492802366940075,0.03344794277790324,75.80957843106344
0.04100254709841338,0.016609599483144354,74.09234613164985
0.07015951978771381,0.04889653289371564,78.19419623913392
0.08068392595261868,0.03959797163797293,78.25407048685102
0.025725191464681517,0.048004419320193364,74.0414188101024
-0.010674348567615184,0.013372344667275167,76.76109067157347
0.0520590450125974,-0.00048420462565986193,77.64349579692266
0.02166489664079082,0.01895368446419054,77.08166074005514
0.05151991290756043,0.03492940782630163,75.98750218754247
0.032957590897205145,-0.004215120492930122,75.37690901326816
0.0014938588956743828,0.023525980711895832,77.9156475264662
0.0243522035496922,0.024150311171039093,77.44025957709171
0.05519570356157579,0.045845716950371755,77.2824720598712
0.016294084040323828,-0.009685315861521972,77.92423158206994
-0.007843251530544198,0.02411420078539946,79.14354530080337
-0.023406178719696174,0.0009775722753178047,76.13069692046633
-0.003634983816946421,-0.005862197850909174,76.13461181343216
0.004441087344781577,0.05421529626008487,76.03947121225883
0.03490288573383542,0.019483450802468525,75.41915020355157
-0.01634327685308081,0.04211395345900347,77.96122351588009
0.05136450422127525,-0.010301832664699868,78.14261143716641
-0.02665341632124885,0.04366651703051007,77.8095848663453
0.06690464044636962,-0.0042627884528854765,78.53291999941207
0.05028591967276338,0.022081689850406774,76.65584743502114
0.008438220880832382,-0.01809802978245622,76.98644277842678
-0.0386938945584509,-0.021846117144685068,77.32024279240309
0.0012959240257196004,0.0009307464467801009,76.03494268557597
-0.008301566409758238,0.03565894144220761,75.25640515153202
0.2632860596126739,0.028323239773028933,76.71610622351552
0.2744247636930061,0.002054313883896702,75.98368400849525
0.2191658823378999,-0.009348842472551517,79.14799664536673
0.19784864784437656,0.004238319579645068,74.75933023585308
0.18908828002803743,0.4241400050538838,76.47745802138046
0.15956298439858244,0.4071658332357085,76.89704135692386
0.20976598173649091,0.36524133043429213,75.55545561237663
0.12585450000143464,0.3292107734273834,76.00198870446779
0.13593904354560868,0.3057555794432068,76.62704960871795
0.11457158855784577,0.2834064247760332,75.16425802261175
0.10735836409857893,0.18447438003934086,77.04730372336805
0.0978607111029128,0.1951861316434093,78.45236706211065
0.09903750356211442,0.17686748842779276,76.10614741201987
0.07360541074143312,0.16785735745593178,77.48400388274975
0.06375936814214478,0.49739512085730847,78.61334288325776
0.05142954999773168,0.4636555505038877,77.77353786760723
0.03898016034499063,0.41158292251604345,75.69456607617906
0.012278237644344174,0.3905721504966867,74.72340455483841
0.02798458584512396,0.319695296499678,76.19686109926161
0.030045800467805105,0.27756147870806797,76.64256665319459
0.028919436470640745,0.259299052397457,74.08966049956783
0.01833968970709606,0.2355062703877608,76.60844063160702
0.0032024281192042266,0.21200735472501697,75.58459465344718
0.0035877249371450864,0.1812163362034095,76.43516581437682
-0.013046221178612205,0.1908787375122059,76.20549548130096
0.005739855046887779,0.16984150255479777,76.3329716386613
-0.011326661145890331,0.1551062326010428,77.48464932451425
-0.004034433731931768,0.09273635329498138,75.38503012301832
0.014260302221918797,0.11733710832009953,74.39027255499612
-0.03245802968195126,0.12445317487314365,77.58295463661838
-0.0012639360343102998,0.1018216124576817,77.36520004798246
-0.0180827959181653,0.05432413523002314,77.23616890559137
0.031005820121319784,0.048799600250678477,75.52950578805071
-0.028658518501582343,0.012049511430455465,77.32665974717047
-0.007040175722672272,0.06860778209410812,75.05891765966027
-0.02630930707541348,0.010198408006623813,76.23510010369658
-0.06412014691746466,0.014817473032417925,78.41892821019766
-0.04329339528789608,0.03224178034229795,77.31699146222945
-0.00861908726826072,0.017373220784504703,76.51388013011574
-0.0438043807965309,0.01732823686686265,76.43015532196512
-0.09112985383030617,-0.008510569724752469,75.28254165670133
-0.03589893424198703,-0.028107369239181834,78.55031903362719
-0.06434252472017829,0.0014211950604019875,77.82062935281398
-0.03382573355814961,-0.026834480139997785,77.56688664782412
0.0017885963109124786,0.0016604293911609198,76.49942401983157
-0.01925520226927373,-0.03314312245211545,76.17517957711793
-0.00032143924210462364,-0.019002575890232652,75.70262735082287
-0.05517252391005106,0.020758225169055476,78.3328940835329
-0.045114680866742175,-0.015278167728633883,74.4414240063844
-0.06901095461643787,-0.04028368190642928,77.29852726499749
-0.06233258417756183,-0.01273764631930743,74.72895929430955
-0.06896967392988904,-0.028871841155355838,76.37843566810785
-0.07910728590123307,-0.0449860969070658,76.59337334449837
-0.010550934480503033,-0.02796816098332397,75.08902836178433
-0.09995053450672388,-0.004760183291177786,75.60087949431994
-0.010986723707444124,-0.01995758772460882,77.50256505945504
-0.014411718189652686,-0.03845735521282953,78.40385333045298
-0.0338404879621147,-0.06241385305865801,77.00609343198762
-0.07560874140776291,-0.01899141011081564,75.80784081876973
-0.08779659262429237,-0.025303336386104557,75.47285255614935
-0.061260357274337,-0.07332011081935592,75.74715033382445
-0.03109209451401934,-0.07043794052635736,76.61078671588783
-0.04716733710571719,-0.0017456652100090076,76.94842148225531
-0.07415228897072172,-0.03034097755243002,78.11392168581322
-0.017653868735248015,-0.07160736559859393,76.55424740988374
-0.0037900762015650458,-0.014406351831685905,75.8484296721746
-0.05296234173572551,-0.012543550075869382,75.29233376765461
-0.04419991497538896,-0.05599482183499624,76.39599494383704
-0.08576796428171155,-0.06069452118757089,74.67002185286209
-0.05739961052334663,-0.03790956354427918,75.9245877698573
-0.03337441661752801,-0.035929549046312174,75.13952168936106
-0.037164294287561364,-0.042941533147333094,76.34172310656069
-0.059144963698058176,-0.06340215632322373,77.2017239672194
-0.05285461432148337,-0.046882097165975065,77.11245383594667
-0.05701045319534979,-0.048273094679195695,77.47844979275986
-0.0523335526432707,-0.07203914382162122,75.5495641066555
-0.03389595152872432,-0.015705814801453926,78.3620505478753
-0.09512888630683557,-0.06179014478280041,77.46166914256055
-0.04593509166277226,-0.007947990043699357,77.41927613058944
-0.034570942936472226,-0.033642673661258025,78.01673208590006
0.23720042696392274,-0.051243098301573295,76.87889555728472
0.21194859948719114,0.37630633238739203,76.52979338618019
0.18778790582044586,0.3265205569896423,78.28827615524584
0.16458247613598032,0.3251100210922608,75.66890976717539
0.15682153558864922,0.31210145665350386,76.41942636652348
0.1417362172193629,0.24502897792636738,78.06344248519254
0.06783205863808629,0.20683769754858114,76.42597449816463
0.12398210880888408,0.22429254167326046,75.9730347972846
0.08636035703706278,0.1628602648751224,75.54628818435914
0.13166989616019645,0.13702540341176872,76.96690771225362
0.04038470839571505,0.16001849563654577,76.16811302413002
0.039084630270788796,0.13611271690008642,77.27105442378799
0.04754677766140179,0.0919489107471985,78.65596041319179
0.05566883754498737,0.09847449902982529,77.97473870074971
-0.01219143147991995,0.07260189447825094,73.90024884061665
0.010518183070886096,0.08416052714568756,77.5511240212121
0.04159784669761373,0.07303978917128426,77.63700304417769
-0.0029937309198823734,0.024798316644330468,76.33585022246282
0.05237839806799074,0.04749689572243263,78.18819239766354
0.0015031440572737926,0.006647790412629002,77.05059319688655
-0.013398663364218723,0.002320103953096919,74.36602509094843
0.022491839049522268,0.018224151690181715,76.86994524074052
0.04554968608321952,0.011348108584222798,76.37563189124057
0.012538404097111294,-0.01784598165954151,75.94856735291755
0.032278644068112185,-0.009612302093133662,77.13996676857595
0.04126532628483684,-0.020813769718979545,77.48694396098566
-0.027194171933266065,-0.005537585568448871,77.51077099542778
0.019474101062564097,0.020627914519041946,77.5487400946547
-0.045042828108194446,0.27111881529916143,75.32406016367104
0.004276322659728535,0.23774649606456846,75.43860495278204
-0.009242030538549216,0.20208166728610763,77.0373325142419
0.024043353976305748,0.1813542887039963,78.00922584858064
0.4056631080427158,0.15289432700251443,77.14132095989655
0.3532679025705555,0.1372235149814669,74.19160827722632
0.3129872342169257,0.15653348097934494,77.37671918233883
0.2883494009861112,0.12639402326037774,74.85276296304882
0.24972169255688148,0.10537213765208997,77.54602174676874
0.2220838251679526,0.05080268379044697,76.0556697333043
0.23876457472049423,0.09759557676153977,77.08944690017742
0.2219585320145669,0.0894857842233361,79.25239544187421
0.16008265211123673,0.051171854449595815,76.30585357765187
0.15367999954209932,0.06352097470103867,75.82554811105867
0.1350830278285552,0.049302562746871455,76.21171487602852
0.07831265331627953,0.03470358432318248,74.93119271842099
0.0993530983436037,0.051253190192566626,75.53097400713068
0.1386053868805089,0.013174679071744766,78.01582716688111
0.06847916563669458,0.07977145237514201,74.371197513894
0.13368021600687569,0.042196477918282425,75.98748778222331
0.10164685668605847,0.02458310639231952,77.0296384283365
0.07482473174987883,0.04594708356259862,76.2521728617998
0.07068822428433096,0.0395021788306371,78.36486795105567
0.02716932305747241,1.9750054499967106e-05,76.54661727819247
0.03910008122701998,0.0037260047459738857,76.34163683638653
0.07871167046712683,-0.03807121067266045,76.92897238806226
0.021809936432940717,-0.011947074414248,77.07753036533946
0.06148097712139642,0.0261694799866515,76.75307894585337
-0.004500425051169845,0.014191707072212227,76.66865254652754
-0.002709935464570751,-0.0020225762730165294,74.41141026636132
0.07464305780795058,0.016154382415893623,75.40155919945411
0.0230759766207187,-0.004427651847665293,77.45177775557106
0.007478040131204373,-0.02582822704699328,77.97024116484839
0.05466073364686106,-0.014990644605857814,78.29524436897313
0.05002207141069968,0.057789437330199145,75.03158968979636
0.04018736912212993,0.0020528468254687837,75.76063766644104
0.0004640064393720134,0.0029733857178527016,78.56268081750947
0.006581743363917603,0.016596254871833065,76.31153630827123
0.020949622998464576,0.026592516940656764,77.51147689306137
0.029860737768632756,-0.0009044465610224653,80.81271227593068
-0.002000384213507684,0.029034701277827625,78.03311909411899
0.014722526905193354,-0.0012358698922045744,76.51530394792766
0.016502405053884065,0.003299646353676247,76.60746987193185
0.04212291977057266,-0.007542206723487542,77.40997137107625
0.027807959195224736,0.020551541828107717,74.47486461493276
-0.031018619670354845,-0.028223707438245066,77.3105169057581
0.001794903106129081,0.008015687747063665,76.45066152316247
-0.01711532047696882,0.01606502905047401,76.69137092025322
0.021007769733912926,0.025689981018672283,76.91280485681804
0.02972787969967795,0.014703441865349607,78.66627461703497
0.008142312588573938,-0.020159124667992318,77.09673592426834
-0.0017828030668260485,0.013654139160657119,77.07218335952476
0.00652233568749591,0.017295744029971312,77.65018301846249
0.009744082323649464,0.015176501414044584,76.88106086782508
-0.015097520040778542,-0.004986014819114768,77.58922674154078
-0.03013522979181646,-0.003123592676828289,76.66085292128095
0.17301419857381756,0.0227095451325675,78.19435907440858
0.2369470178739563,0.0001113315624009309,78.33399362937425
0.19753723356233419,-0.02165626066240884,77.60857205265911
0.17636195598559612,-0.009523561830035306,74.05158994726689
0.18354401865548603,0.03324552340924891,77.01493465338066
0.10398942460786857,-0.031044549375142026,74.49721249492288
0.07836415795649992,0.028483595836427525,77.26554911554275
0.12095834390177224,-0.0006045544980327333,78.73329971044441
0.10767481372461948,-0.031371737499671835,78.18183712620835
0.04555172226155785,0.016214937071025406,76.48996385778455
0.09038272960964663,-0.018064387220084275,76.62181539231446
0.0625614198096038,-0.00016855515795182667,74.60910947281737
0.04456575347135485,-0.04413599419626553,76.83315480919282
0.049923232478686075,0.027462212911488242,76.57301552647934
-0.0106567116051104,-0.009939292269581176,75.31285536377028
0.03131120861014169,-0.017517261812435007,75.64434427439544
0.023176422795976488,0.0003003276387994746,75.38555584643031
0.050899777793196176,0.01560245998997475,79.40228250861043
0.028079103979346015,-0.009069053154867989,76.9697626334846
0.04459517984733935,0.0140911955189594,77.7328777813595
-0.04127378854577803,-0.006199412445078085,77.92877331653519
-0.0006004697915266479,-0.004045996090710834,78.76563449732782
0.032212134588778384,-0.024563936075626167,78.72930175297834
0.007024155039210836,0.016979480897751743,77.96722706519841
0.03409044649761872,0.007806672167757917,75.01011319845776
-0.03668877151849327,0.004615927943259426,77.980903432165
0.026353294533630892,0.015867972356004546,76.35949881464053
-0.011103033829499244,-0.032417226896092576,75.32475830344256
-0.015600858293058675,-0.007552978976232214,76.39558060696129
0.027048985358780912,0.015434721432232703,77.02748403982972
0.029710675811987428,-0.010881617275637774,73.7670870167324
0.02480186083515274,-0.0072165597670342885,77.32751934006562
0.04914465858494024,-0.008327660230270303,78.21256567952027
0.02781608356525209,-0.0007961402866173986,76.95402717522445
-0.026682988275820916,-0.05542281519598463,75.55282493086035
-0.0038093595145152885,-0.009719589912662249,77.58499732847271
-0.01794665239967575,-0.0038976564614093124,76.82225493221756
0.042488780275749066,-0.00444930480214959,78.94598672336636
0.01759260237537462,0.02239049104779877,74.10017821123628
-0.0167704212151702,-0.027441212114431818,73.76852197606692
0.00975236982636714,0.02257938459142803,76.74198454225517
-0.045547654356027756,-0.02329694820972183,76.30935441893548
-0.008217812616826282,-0.046015860131032885,77.18728866907489
-0.03966989484183313,0.018083362660842206,77.36593426682549
-0.05980599920097875,0.0074380056710726715,78.69060680841649
0.0031770248734251864,-0.01367959874193347,76.57948105549805
0.005659021730051775,-0.030379692787889927,77.41010771215062
-0.006653172473750589,-0.022244599932835032,75.29330916019583
-0.023797065045442288,-0.012124344182195754,79.83149414431719
-0.05233027686416783,0.01310811779580509,78.20216218533204
-0.0517197292378941,-0.048348462847914685,77.93556977390885
-0.047176668475667836,-0.023686249977790605,75.90956783464166
-0.02860981138862795,-0.025204005444992336,78.51450550707926
0.004772794544432269,-0.030509228851398704,78.09714974420001
0.0040102166747973305,-0.034488005093156755,77.6501926726936
-0.06614058722152168,0.016203618779581513,76.76163183836341
-0.04184001379437411,-0.0385067785479769,75.62413951751277
-0.04283411354678289,-0.01758014322904041,76.81962242497858
-0.08979670109789632,-0.04752073604854097,75.94426304205277
-0.01022619656889416,-0.0014448866908376462,77.35055690113835
-0.03139923728640944,-0.03239901935671232,75.57113759219396
-0.02819005960685596,-0.07123797002655366,76.03248571539591
0.009212667011021147,0.0004082250252295028,74.39516922710926
-0.023371737025203808,-0.03426590063415557,77.5351458413149
-0.03690173269245803,0.007762587215101712,77.41775085822572
-0.011190011016077311,0.0026574185774140193,76.29250723580175
0.0012459826474965905,-0.024556867109401113,73.97371495419593
-0.018488443521633084,-0.013155303588597103,74.87787145310651
-0.00843134686897634,-0.020016676824844593,77.02530191387964
-0.029984674967508496,-0.053847951494259964,78.10688559998718
-0.02836064083531157,0.009978195366545047,75.71871238323233
-0.023333233625004505,-0.027965212165485483,78.36093775595796
-0.04562631022504201,-0.021618833298259203,78.92634131892571
-0.04080591015827988,-0.021247546859303756,77.45803645109285
0.009417064752740512,-0.02714522380475347,78.1657654023033
0.025751751787912783,-0.007493217370588614,75.56430675232583
0.015156947420590547,-0.02404297546861755,74.77993843762758
-0.059834978316371655,-0.033314516568214034,79.15194794511875
-0.06215997850107655,-0.030944753928377318,75.73203745027509
-0.05606809352193099,0.016162432121783362,78.3039625708616
-0.021710795594472223,-0.019897725182142105,77.42676998054829
-0.09732796938891265,0.015684659172712525,79.03735596497472
-0.03986764084020745,-0.042438243697002,77.85739192017392
0.011840093449902845,-0.03518525319184285,75.52084057965278
0.00118785853623811,-0.031266741225202815,76.51418413186045
-0.036938938238028046,-0.021936609694794766,77.77265526033062
-0.03465628765410334,-0.03594872989187226,76.2740971546967
-0.008520361694761601,-0.022402344736090794,78.18979606634176
0.0013318554964452853,-0.01464248134749382,77.0512809900747
-0.03612493319322833,0.0038532318572897994,78.21680117624379
-0.028022788597347664,-0.048876311457892944,78.29382572353542
-0.03615062594506379,0.0028258220320295084,77.31314761139657
-0.05543946327793005,-0.0011054005522173704,76.78074495660015
-0.026342504425917762,-0.039440237993635247,76.30121909675289
-0.02784165249761315,-0.03484987692908179,75.57054529073098
-0.0522254963313483,-0.008523585954691873,79.01056820746061
-0.0025965830000765125,-0.03045154188025075,77.0442422581823
-0.006288170366434436,0.015198217408043922,76.65295849908661
-0.0003001705887187057,-0.015503713694508491,76.67164589539544
-0.03749862372808912,-0.0422525509962539,76.88988477214724
-0.06828877920867432,-0.03970824309272458,76.36679062976727
-0.004582993382098112,-0.04767973118699935,76.27038603012855
-0.0331897703205517,-0.015908393705540935,75.3206791245851
0.2186865705458063,-0.014363510443621006,77.01477359347335
0.18533812873480165,-0.0010024218407254076,78.52822453984663
0.189066258027131,0.016431505240705354,76.09542602973856
0.21735067048307968,-0.01135223697422021,77.6264585400317
0.14612576499952748,0.0175033006320219,77.65561766324355
0.11524483035266243,-0.027125716063891258,77.44927411217512
0.1458725985320131,-0.04342760961800598,79.2180591367783
0.12068039048359393,0.008264203034436025,77.6924382250792
0.050044007520472354,0.007208827118566179,77.0525058897192
0.11131931521780579,-0.0029547398026312775,77.37589063714883
0.13973725791031724,0.007212212139360964,77.99030737443307
0.009445407022998958,-0.05987273034618131,79.06454229498378
0.03705125251958613,-0.017818189778409793,76.69094619823136
-0.011308532337133618,0.018563438398635786,77.19510641129638
0.054061055545536814,-0.01207627157656159,80.65444425372544
0.07605510447489867,0.008932846873374888,76.92395722966656
0.04834896276065848,0.053526775347083375,76.87541899911724
0.07711405952348403,0.018272422502616348,75.9784805303807
0.05871840719065401,-0.012513583013235014,77.08800871076933
0.07767067074001574,-0.043843449433143195,76.90004532309459
0.5083051513131941,0.012701209310752061,77.46253383697183
0.4226183417165588,-0.048774247724832825,77.31705340189895
0.39367878256684347,-0.020466617861042494,74.6254504612794
0.33247209144806983,-0.018929022671018574,75.42698989252
0.31538018381410904,-0.004517572647161876,76.80319938526328
0.2926086572534676,0.004824442359287748,76.48818376781648
0.2614343454657326,-0.020503501999653326,75.75867337135836
