Horizontal_vibration,Vertical_vibration,Temperature
-0.00021835112034126965,0.015610449188024256,44.76748651109513
0.00489074117683853,0.007947156065862368,44.743651961178585
-0.013743623480055091,0.01570241082381937,44.87908023958898
-0.002334112012485954,0.0022790357097864427,45.08167101759822
0.0006635071344970648,0.01235840892187929,44.98281887675337
-0.0006064813595616785,0.018439256572442525,45.16442007741215
0.006559582882846372,0.015564916409689678,44.5981531900414
-0.0038799566141923345,-0.005557599607449281,44.77728408887078
0.016794444827022467,0.0017582315885857286,44.96520087830354
0.004797201155120988,0.00091711949629476,45.56936618779761
0.004648584046011592,0.00819703056889422,44.96585623847587
0.0012042146588790179,0.009886726019658105,45.325566679098486
0.006307124253730364,-0.0035306626958383587,45.011566550635294
0.013401685253690489,0.004382875327210744,44.85490240876873
-0.004689168258208551,-0.013968846019928802,44.92598267276567
-0.0025091678742621224,0.016355699962207405,44.949474086391334
0.0012205991792860929,-0.000825951225486135,45.18109372168822
-0.009939776964870225,0.0041178199206998245,45.41238338027296
-0.004374248222323415,0.000871357097310702,45.10790425430589
-0.0007662494902632835,0.01359856048326343,45.356123303622525
0.013584289501992882,-0.02138233297525174,44.7105630787111
0.007011026183599663,0.003318968379474378,44.87561084735579
0.006225485965694822,0.0024952437103262903,44.7827092397377
0.013183333411117873,-0.0005969556635303542,45.09433337726246
0.0025957585562690504,0.01848121838992866,44.89231248444617
0.008172734938064098,-0.004484379233373686,45.21893188111026
0.002857982785301196,0.01002599232572816,44.72069948651027
0.006736571903079448,0.006339043250178682,45.01290929199639
-0.002357596845109843,0.014236884502591774,45.20605737330368
-0.022198634145948595,-0.002722542537957871,44.38040916748782
0.002320525802701995,-0.0033421937620959196,45.63648939219906
0.01886950105075159,0.012657644607439017,44.91505443453604
0.013523157607760343,0.006731415042963532,44.39248802589715
0.013888423688061199,-0.010593119011606094,45.04742816957304
0.016722300141529024,-0.0018159550346392222,45.010033040391946
0.004435026089164808,0.006259847736458012,44.97543168612825
0.00554047152654285,0.010175305287043173,45.297357333878
-0.0032019942229229836,-0.0031742309067851584,45.224233491428116
-3.998992509942222e-05,-0.02282184003946251,45.08936285730715
0.009841737638392785,0.007284546561751032,45.13504669018399
0.016058420438973632,-0.008052520713142202,44.96869246516857
0.0016818151999348709,-0.015087652893365121,45.532647254772016
-0.0016854808294057345,-0.022280534579198236,44.55624119449267
0.0030657657091282,0.009656931262180727,45.04189550226477
0.00941574101902829,0.00360071768686277,45.01950738935663
-0.012443408913463823,0.00044839219306492536,45.24398412181938
-0.021585738256821155,0.014565846413026403,44.74684383677253
-0.003028588708462503,0.00792739547317142,44.47689821928104
-0.010229134419090662,0.016468753834621614,45.04704690482946
-0.0026869329955323982,-0.009969282316463692,45.08436914766558
0.0010998218369954967,0.001897916999987517,45.4468798228343
-0.0022126459732175604,-0.012025106531442054,44.618891386102476
0.018050454055729116,9.750100690022529e-05,45.346408130015014
0.0059921254185211865,-0.00011713417405624791,45.71022430920814
0.005656054577066369,0.007513549600268978,44.886670533743256
0.009030271126432165,0.0023709428437144065,44.61271733415203
-0.0098022303521084,0.007393003878262386,44.87790769008799
0.013362718210028874,0.008048613451726605,45.004201490211415
0.0014193878292394274,0.020733304595057744,45.16913636250207
0.009319263872992312,-0.0009798757821108822,44.82258158104859
-0.00931432103888027,-0.006514852286312162,45.4665595602442
-0.014509211081793878,0.0038506236156074427,44.66564030549758
0.010720421795361793,-0.0053915385114690385,44.47823845434816
0.005956285977188114,0.01459684040105319,45.332013127286196
-0.007731870926660739,-0.0009327601244738644,44.31761369063814
-0.007443813176405379,-0.0034564676229545898,44.938761069338184
0.013770611308388511,-0.0026768913271507312,45.935304338762414
-0.01096781702872891,0.007711112510037381,44.99638693411202
0.019170398579005606,-2.11686378185126e-05,44.66376970479112
-0.008003921273590566,-0.00431310454395968,44.98278076086396
0.008347343808355575,0.015874509231248383,44.98475976341414
-0.002020766998651183,-0.006289591242158942,45.04819498210593
0.007856277700158482,0.0014842905427358256,45.198678894647884
-0.0044342591062216,0.00684609084683008,44.68826664948968
-0.00042665119703024765,-0.01323172500323028,45.506264416571035
0.001687213150358126,0.005241493842090385,45.07353428531179
-0.00949260848780441,-0.008273252859602887,45.21803821392054
0.009033182730872814,0.00815000406341963,44.811555180073306
-0.004395720661880402,-0.0075581987163371635,45.38591464109866
-0.0014195337103952833,0.006913647809541981,44.92288427735608
-0.009642404636249595,0.010488611403900368,45.08326575404806
-0.026418779118315836,0.008296875132289107,44.72006817684387
-0.0011943734748950721,0.002897300147727292,44.700920512079364
0.026507173568585885,-0.001383976206427119,45.20646159193586
0.009090654027915337,-0.004459269441708942,44.86691795093778
0.000461169284215877,0.013450917987635588,44.74385307374869
-0.0021951177125743185,-0.005635315022151873,44.80704499739189
0.0007886392794236647,-0.008644495050434313,45.209685921515224
0.006323752899381194,0.006239410205440651,44.81128864163892
-0.012158289905303214,-0.006627969361528508,44.96470352051935
0.01225369783468379,-0.00802645242119218,45.00450832508613
0.007941358836080164,-0.012403743469647281,44.42479533419691
0.007912417701384315,-0.004025796032301106,44.55866207838795
0.004871285838304041,-0.0005640620216002554,45.10088336677427
0.0003465315581424456,0.002245197564822945,44.77889119165419
0.007252570906298624,0.008408590463975085,45.317017473384126
0.006329566279784001,0.004637623722126227,45.290042131275165
-0.003814045260495253,-0.0017064518418970622,45.215750599906634
-0.006213888777858085,-0.0018191217239197017,45.54593153619378
0.000928993587609653,0.004345488852630677,44.97507320167705
0.016299834510280723,0.010984268519687793,45.19466457777115
-0.013486112255835948,0.0008819207191378429,44.82467970702119
-0.015980350307856616,-0.004389193381808632,45.73571097386062
0.001364314234116537,-0.009031317337912261,45.595090095730804
9.139827280641088e-05,-0.013047202857584452,45.003564130355336
0.001338233354991729,0.005424420517357217,45.11597586897156
0.002032350565308883,0.004601682846194466,45.40778927980944
-0.0030071889795308545,0.004547987433636458,44.95585814855577
0.015198888136502203,-0.001692888833064829,44.80301277876009
-0.017813608930077086,0.011727729581062756,45.262196925302064
-0.009636785677586603,-0.004907110204954243,45.0235317738251
-0.001962790189112668,0.007669740089762176,45.05489833489358
-0.018440125165405132,-0.0010969818494079072,44.749718597079614
-0.002853824578455377,-0.006141167524914122,44.484698355490984
0.01667737519511903,0.004343838474329838,45.07084272296373
-0.0008729298850754867,0.0026916498078758664,45.27148861244826
0.0013058239099534243,0.0021817785489179876,44.93225797527719
-0.014648061376340954,-0.0002842698244619776,45.43092885586766
-0.007841976332815767,-0.0013773856100595672,44.788825102375334
-0.005328764252669938,0.019855851948212475,44.68358866351022
-0.004773921691332137,0.009246693480251688,44.97983090784116
0.012220540914462803,0.0051517717183782825,44.97522222739461
0.004443864228582728,-0.00025522557692449715,45.230990619400565
-0.01341044187440238,0.0075505150383958185,44.767511152780806
0.0010104920685990884,0.0032125480224774374,45.410428271044466
0.0036366884938831166,-0.0011483937975216888,45.59007508875248
0.01042340977671131,-0.004088157840066382,44.9882567919095
0.01506144600470238,-0.002182544154158012,45.3749131260553
-0.012670625751659914,-0.029328120036109257,44.68305087881242
-0.010550283570386787,0.00028014133410907604,45.32256646235457
-0.015370361295497313,-0.005898536815483256,45.31418292256784
-0.004514181215310795,0.012308506045382,45.259031184056965
0.0028963560563488038,-0.0015381261757091433,44.99533107333891
0.008394215447053618,-0.012183050025539714,44.11372531762739
-0.0029992546708882063,-0.0022386631742673576,44.80748185690436
-0.005656255785862816,-0.011023335760472468,44.81222519469462
-0.0006844313841005209,0.002258174795479263,44.706523518581854
-0.01126312083267169,0.0006114642732284886,45.03667290136412
0.019863726641089513,0.006414619049191486,44.87431096634363
-0.01961199092912612,-0.008969724700300438,44.75261639707049
-0.0005572817498858991,-0.0017805379591830093,44.682359955525655
0.01899296534516937,-0.014097476945445882,44.78534610435443
-0.0025659371374766172,0.003982378286221242,45.33644976355498
-0.004720149059820158,0.002334901939555689,44.80169248361175
-0.006560404827799097,0.002087041146107103,44.84551838807002
-0.004727867411316466,-0.0022929394871057285,44.86299071549303
0.011777762510119553,0.0012855798981073593,45.10169805414282
-0.026497433904436082,0.011674222719606298,45.13687484655856
0.01338026947522693,-0.004943239384486854,44.086603038227054
-0.018206108456449484,-0.0012714827798551106,45.306490564148284
-0.005921314865682505,-0.012058857077210517,45.43091041027313
-0.007709134510375356,-0.010192572114443545,44.6849440387915
0.003088566599023722,-0.001763526942433643,44.70831052657955
-0.020279770530932547,0.007016908095157939,44.86492398366652
0.0016334378400379398,-0.004957886620393875,44.773198794163015
0.018235427437987443,-0.004823331158608995,45.067178062183984
-0.01793540322842699,-0.0063668286957797296,44.41604241409234
-0.0014317438481963427,-0.007532163605775748,44.66462171758898
-0.010565478179205454,-0.00029813627145213026,45.46175916005247
0.0009805997931114033,-0.01606141999852338,44.7215340097956
-0.0034086927939953647,0.008263153547533094,45.37302848343088
-0.010504828292664947,-0.008851725318696976,45.10660145867704
0.0014842028681215625,0.0032736905700432323,44.45721968562352
0.015468478654208051,-0.014240297063335763,45.19059875856486
-0.00585678062835117,0.002722831815502956,44.96469980934214
0.0038011048005390075,0.0027075988166629793,44.86335988312508
-0.017713297543224538,0.00014148826909103933,45.0734871279516
-0.01417313021152305,-0.011992743174460772,45.14239004567004
0.0010102538650740198,-0.0011236279139803524,45.21227754659239
0.011746372822932782,-0.01373091226864464,45.3534758542644
-0.00033629570109769804,-0.005612789601428978,45.12244077383351
-0.007516005442773621,0.00559192436622605,44.58730977336409
-0.0042358155790039025,0.0035095840043261736,44.85790636270464
-0.01761000480955754,-0.003386219827758371,45.88291450058059
0.0021176120526512597,-0.01211035022311697,45.21734731811452
0.005030319708810572,0.0020616681774099496,45.71078619024345
-0.009246498179108085,-0.0034712939623239734,45.41863022465976
-0.009486816984582607,-0.024033266058515593,45.07254062146672
-0.0016890854481942047,0.003142959277461216,45.090422120934335
-0.00922863397164199,-0.0039739588314737576,44.98902598803694
-0.0053256033157482625,0.006745783126601427,44.47865861524605
0.01771887095579607,-0.013447209786279224,45.00541417574047
-0.007349897165921602,-0.03174290514418821,45.36320236576266
-0.008584156114954609,-0.001470832377545309,44.82010800155364
-0.011714795446710956,-0.0014001689039445083,45.12358589971854
0.0030770095486757085,-0.01882515072516154,45.25547731376796
-0.0068364434272408636,-0.012616980310418784,44.727095868206256
-0.011874233196061321,0.02009370527179784,44.8646091406969
0.009091080033791485,-0.00679107549955476,44.69462655285685
0.010093313234011973,0.0022630825658774734,44.75335031799318
-0.011489830068813323,-0.009892723716448476,44.613718414904085
-0.025034484727329866,-0.02255724013284267,44.72986546158659
0.005563754781034732,-0.005753346962123411,45.42583670423935
-0.012522654744033563,-0.006626432718149834,44.72535689127291
0.0031621205324155327,-0.007840721607593802,45.037937765718205
-0.026317014874895114,-0.005375198964195988,44.849139373898716
0.004161321573277687,-0.0020878348763948332,45.353659781111084
-0.018312706871094243,-0.0057583014115485005,45.393348688981085
0.0023489877057064545,-0.015563951547609834,45.25922099464169
-0.005333251391577564,-0.0002482051591331686,45.09184036593083
-0.01569905452670851,-0.02164585353415616,44.93068213894773
-0.009910350468964171,-0.022566484585598567,44.642437588742624
0.0017049394693046968,0.0018662251734564966,45.58305866433666
-0.004525345329670626,-0.00020445287148327645,44.772098094674234
0.0005351531614343607,-0.005189126536269719,45.19909390410985
0.015335821377588675,-0.016959203508000596,45.31786967178702
-0.02245589784828603,-0.010962351729013003,44.833415850928404
0.011424314053160925,-0.007091125036436153,45.311403758194785
-0.004746040105702707,-0.018817398599252837,45.22926396100166
-0.015481462548554365,-0.011334576536258217,45.51838915061453
-0.020122038036802504,0.000836609932427029,44.85919606007199
-0.007993874222720403,0.007601691466293779,44.614240794816084
0.003810245584961344,-0.008628304548431914,44.848353073366646
-0.007414969929533219,0.0016540704466359182,45.0626560627603
0.01001864750995223,-0.02180109802937267,45.01746381812552
-0.02160377309106171,0.0007402145220363774,44.88196863111764
-0.0062978185665457246,-0.01212637767106944,44.42724076230683
-0.019559278604754222,-0.002409780808215407,45.14114489883873
-0.0023661287105951933,-0.00730901032979542,45.59170334372466
0.0031762153681661864,0.006415418469853583,45.1392753714369
-0.010802260320207306,-0.012865689529536399,45.18274065571605
-0.034118229905370556,0.00027931613628437993,45.17173359184653
-0.004266427751119698,-0.007706357473444535,45.11911400096472
-0.0017663475100600347,-0.006672278716787007,45.27949979006043
-0.002147164141771249,-0.006925076970389852,45.1186121043557
0.006683629821645979,-0.012758386466246618,44.90619684910402
-0.0179461206087965,-0.005492693482363277,44.761203326997375
0.0006921259022518878,-0.0059463659186218005,44.9253079034158
0.006120703797924442,-0.003308476737290017,45.0942388489352
-0.025590331237112244,-0.0047104721356410854,44.905175111663105
-0.0032516118361902275,0.0015206603242230992,45.09430160493943
-0.012067739926697987,0.002594895187972673,45.131745040110125
-0.0075934044151597145,-0.014746791324226642,45.249953829381056
-0.0030489533650659385,0.002062370805234848,45.384838490651696
-0.011982052635387383,-0.015988972339983074,45.023402225543656
-0.014022575697953683,-0.0004528016920749587,44.6076670304557
-0.0064846012125834105,-0.00019830935944079272,44.89646877095424
-0.018471191732793393,-0.02242332012888034,45.01321877022198
-0.018485877991926105,-0.0048679678757536414,44.449269373146876
0.000305259514678531,-0.009816963936519329,45.416599356030744
-0.019215799018808474,-0.012386871807861974,45.04271337375314
0.00010821428298765965,0.006093194480107987,45.114405850374084
-0.002092194526397453,-0.01151206898539348,45.40965793875788
-0.025452905674978717,-0.012874387715177816,44.81095715095729
-0.01430408157243575,-0.005160316485438966,45.17221257926521
0.005624582595292199,0.00016677635494367234,44.96704076306942
-0.017595058318295914,-0.007111062417269159,44.94477393989522
-0.012111742473555719,0.004339988750795075,44.76834228365868
-0.002259763419474863,-0.0012545330825677822,45.499680964105956
0.0011406321336625274,-0.025038186874847,44.88734998797733
-0.009919055202478322,-0.010597636786020116,45.20983927406871
-0.013632658582193967,-0.010902042929788532,44.43749778375842
0.007878909307972134,-0.0017896559825310357,45.353996558906935
0.01122970120331135,-0.029036525074358367,45.31566334678712
0.003102453017536931,0.016324197825972213,45.029230233089194
-0.006447760336528884,-0.0013948908025169537,44.93191726015862
-0.01599804346704755,-0.00476557334727818,45.12000000168407
-0.016256978557013566,0.004273788135672573,45.68663719826409
-0.001853758648950326,0.014448420894755768,44.47102899032895
-0.0029855067158777414,0.0015115726215952378,45.234608216272235
0.007476147167062889,0.0021788142020580264,44.72651480935383
-0.0005534733039122718,-0.005014185396938838,44.99402448111008
-0.023534925207499002,-0.007418639694552497,44.9256359642764
0.003686818658814113,-0.010367040600412328,44.87150452266067
-0.018190061719834182,-0.01345585441037922,44.99686046128418
-0.011661845059441688,-0.012251625110983105,44.65974865641666
-0.00491910191225147,-0.01808709750063056,45.30875413083839
0.013672721452084972,-0.0069218404930075726,44.46175694664042
0.025534911063253746,-0.02104756163388363,45.1619293538485
-0.0011718087925300985,-0.004611070841977356,44.90203924423963
-0.009611116710449277,-0.006618397107412256,44.648722531857764
-0.0019756994756880085,-0.005024728029582398,45.06071501117961
0.0017732643593583114,-0.010906618664236985,44.53291467398806
-0.011125824543684172,0.02064743437314944,45.01191414651589
0.011418245242043587,0.005576938095271643,44.573136927656535
-0.005284406436239657,-0.017281201888834544,45.13838162529535
-0.0024451327393681752,-0.004334732754266685,44.72269279991089
-0.0006662165408589956,-0.011721842159504878,44.864701794891204
-0.0032851670418467876,-0.015298430618055928,45.08818481638295
0.0011512790283755969,-0.018165254074769283,44.76823736644733
-0.014387672315475105,-0.002630990203136937,44.98261080009951
-0.013771678137842363,-0.012408790428697514,44.54585084962655
-0.019561049209594995,0.0020466005359409635,45.189262681078844
-0.003156896172761804,0.0022646406693927635,45.52947414166523
0.00045089872581992557,0.0055895460274259885,45.83766266037299
-0.0029842057744704025,-0.013946503974719289,45.02735044399993
0.009978072555262313,-0.0023092192838564305,45.23646124223916
-0.00794507533596701,-0.0009396005890955927,44.46581229812775
-0.0007648343901157409,-0.010653862342320153,45.450820297891674
-0.019543864329956407,-0.013271607737879023,45.23286855141723
-0.01204009650613671,0.00760779879583256,44.85481996651463
-0.0005052655679652091,-0.00452090160858268,45.3711542400867
0.0011241897392585438,-0.0009446108309021042,44.9236571770064
-0.011070669050545056,-0.013739374866777527,44.862592445095636
-0.008706770318024385,-0.017229084904794294,45.14260047762825
-0.024133553558250843,-0.01153471315457989,44.6809936500509
-0.011762725103555622,-0.007632856416911786,45.306487429319986
0.001531523343202184,-0.015884127627930778,44.683203056421945
-0.001834183033820059,-0.0066404232942176905,44.684983563053045
-0.002633758878634247,-0.02136811122107899,44.7270930634775
-0.007445586619959106,-0.01638572982487265,45.22785001125484
-0.007904938583425497,-0.0006803063933465168,44.81496739154409
-0.015024148191424832,-0.0012719403348264195,44.59560126468985
-0.0005359607431731847,-0.010007599446802296,44.81829600001926
-0.0035011366203312605,-0.01549952464602147,44.99038728879585
-0.0027458824667586797,-0.015585913698395803,44.64570825490068
-0.013602207275750358,-0.0098499087063027,44.654495667289694
-0.030953987085029108,-0.0009239215645638046,45.633388900229875
0.003701954652536547,0.0015639073740626975,44.74183037885583
-0.013101805132773587,-0.010933384023887825,44.903087289368095
-0.017195439038136796,-0.016695716001160047,44.88982889976021
-0.0006022441600891309,-0.004228728044874449,44.87359295766887
-0.012174992556516944,-0.013800672808618386,45.18640402199073
0.003306959340146662,-0.011121998376927752,45.284442885141615
-0.0014139164577174855,0.005049156396253925,44.90821367054052
-0.0007021208212842039,0.00068145933249372,44.629056514022295
-0.022551689477268305,-0.0051855692286905085,45.38233206835467
0.004936914923564468,-0.0177248804826054,44.971397672641
-0.00519601280809982,-0.004711768683003548,45.51909654445715
-0.011914890723339504,0.002757878388452124,44.32632423073045
-0.006444575436988707,-0.009854021590813191,45.05862096638499
-0.026906968742718154,0.005295327368912459,45.57558190016286
-0.0036065038290938965,0.004787583342092139,44.89402075936855
-0.018933206457639833,0.008046124933442996,44.93235197299961
-0.022374240786107735,-0.0038644086121807707,45.088653507477105
-0.02417705091789795,-0.0013843735420563164,44.832361254334515
0.003924753224779581,0.005873173171213525,44.90637842038418
-0.014640709158945822,-0.002600686620187494,44.89865547174258
0.008428875411864227,-0.010914862820538327,44.81177377967209
-0.013628367396393965,-0.01044600671932223,45.36865696506017
-0.026110969674940605,-0.004412350096445974,45.13832340968893
-0.019802488587730174,-0.017816992488207277,45.07518846963099
0.005287613147321893,-0.0077461261300379855,45.242571302067034
-0.009540985633126487,0.003136450398647683,44.92069325003896
-0.0137143704832095,-0.02569274732885098,44.76773885449413
-0.006151689770094331,0.00699488894226036,44.81921270861563
-0.0024966542078099447,0.0033894044780165777,45.00053491233138
0.004078620334174351,-0.010478196737622004,44.682236487488126
0.007620805174841028,-0.001669555667107441,44.849921695023994
-0.011646594132732972,-0.0063978795226727865,44.84516500743857
-0.0219362599962575,0.004373443173586185,45.6373668689487
-0.012193025252589555,0.002215187380536055,44.16785551801983
-0.004995854132979089,-0.018672952273668966,44.94611408357831
-0.018032502847558047,-0.0012302444761301023,45.51770813784443
-0.01794753140175892,-0.008172827786514621,45.03655333923974
-0.004061946908155317,-0.005630423128610064,45.22602524202633
-0.008230801007088022,-0.012731198112161352,45.02994789452993
-0.007346612209675717,0.00900174892696594,44.799799985635055
-0.015767203853375437,0.0028044643823214722,44.327425219647324
-0.010120036243568583,-0.012792979439439803,45.06163670611089
-0.017500675681674512,-0.017996376281996043,44.767318018619285
0.0018622845861238847,-0.009658795107611964,44.75989937815041
0.003426672557568161,-0.0024502650924154543,44.85030382320627
-0.027277033109748296,-0.0041394388124053935,45.52345842198705
-0.017484720666851136,0.004760415131542979,45.72145126267619
-0.023511201998684717,0.0007132242119143534,45.06516238125852
-0.014466241865085326,0.002304985227854478,44.860569832826485
-0.008405381677235995,-0.0033159509374869256,44.64683207476464
-0.0229516127118412,-0.018351813474283305,45.14056204846382
-0.017303631392154347,-0.007865575031403373,45.53487168001954
-0.018157835131367674,0.003166455020596664,44.92579788389245
-0.0052221943975317535,-0.006565909539058204,44.286301187774036
-0.0066708035370008885,-0.0016832963336578294,45.20101490154466
-0.015083010514723697,-0.008873360293882904,45.29561991343501
-0.0054798217018581325,-0.015091474054310772,44.52424630788425
-0.013170678925830069,-0.007121719005562912,45.052945255098884
-0.010214824955084035,-0.0033098102789313145,45.13536780484083
0.010547892112772413,-0.011751922715147588,44.97806780939732
0.007021853528691498,-0.008048255830351453,44.762768724274395
-0.021101639890438305,-0.01420060740295304,45.304781167069066
0.001626274305819204,0.0038771978954335834,44.878986076209394
0.0014562769694959523,-0.008501544348029279,44.55444415119002
-0.019411784260734827,0.006844731595562086,44.38515765429909
0.0015871435368854333,0.007532886565390734,45.37825485599979
0.009281453946474219,-0.006564850408970337,45.18499919294133
-0.019057575995790825,-0.014676945089717161,45.02639206413875
-0.016843975968832175,-0.024104796438925817,44.86791760894476
0.0038166223049167906,-0.01869767223832676,44.84130047573906
-0.004110822961882237,-0.017813130728997106,44.67727900546752
-0.0010970773317240212,0.0063511377500938115,44.870563306632036
-0.003316602897457665,-0.004699834352346582,44.363973835463945
-0.0027530285169281516,-0.00227434864466939,44.77918090395944
-0.021031814984630925,-0.02514272081960232,44.90671874509467
0.004307686564499976,-0.016149913864989856,45.18296401415713
0.005641812949207354,0.002163303883301013,44.988022060987994
-0.009243335395269248,-0.0030766825069802432,45.23847693416267
-0.007229922623591225,-0.00685750018215455,45.40474053153403
-0.023059522573083958,-0.0005860903427702478,45.31745102814723
-0.0012198830493609838,0.008833638689674916,45.14115295421357
-0.0005712993587838012,-0.007426342951126816,45.00355880375424
-0.0073010238887760105,-0.004852245253186698,44.70576359747593
0.0053829587797684705,-0.0037442503499757703,45.22198321541379
-0.010133502171675338,0.015575362376864441,45.50392421466646
-0.0005179900202290972,-0.023792021438439826,45.10263181189512
-0.017375446585275615,0.0006423151990555181,45.575177744527835
-0.006720436159317112,-0.006328923802180267,44.54232848758168
-0.008293509293026862,-0.0003221509770786372,44.65375098456614
-0.003997166991546206,-0.011030349971984066,45.25656045232448
-0.010303834641738932,-0.005664755533288088,45.079287063045975
-0.007729868039588175,0.0010340510957114642,45.394134652971545
0.0025154034786574048,0.022127614323914687,44.99535850778198
-0.01091222086335524,0.0019413512734174731,44.7396073732415
-0.02334795281431012,-0.012554182163004218,44.935922027338485
0.01247272026024635,-0.008801959600632386,44.54019480872288
0.00858522895008942,-0.009031196102065571,44.66142279807089
-0.01988416582727384,-0.02077289123124692,45.2917331993754
0.0012858465048735943,-0.00788695717345538,45.26183622434088
-0.011392057634030645,0.0014677041650812675,45.108901285441824
-0.003181177355513749,-0.01610449293499283,44.48367674371186
-0.002814294885603771,0.0043005056342042235,44.89247892734613
-0.008411096991204896,-0.0005850386296420098,44.63250003340198
-0.014228559130976027,-0.011270655056223974,45.35295997613633
-0.013194469436256958,-0.006038977906154144,44.82488335993122
-0.015559923370247683,0.009254715141377346,44.67427568676553
-0.014619614784993861,0.0017032179668770937,45.00893884953643
-0.006425890572043451,-0.004619981472496507,44.807953662949615
-0.013299710338778845,-0.006747730441125003,45.44512317306111
0.0016454882165751784,-0.0039567462426396225,44.77955673073974
0.010272481461218045,-0.009082882572409853,44.58023152223261
-0.011726833439073697,-0.023020340786223028,44.35412594527275
-0.00294715746544005,0.013387842692340527,44.990764049275974
-0.0001291465252276769,-0.003126661641354675,44.831420965842625
-0.00038111459608800334,-0.0009613136651039154,44.57132861804648
-0.0045602988263621705,-0.004925651679118749,45.356767938376734
0.0025921376925857192,-0.010829515905421817,45.200173544228775
-0.00014055106072447185,-0.005976244882249103,44.99153463631883
-0.018433950274172346,-0.018337462021885517,45.40929787325126
0.004073641994087161,0.01570028564904726,45.198760810019586
0.004311907992354996,-0.015063373411164272,44.75314322954447
-0.013241400775082204,-0.01324964642144209,44.68823395080277
-0.004653259016214966,-0.008022315841455548,45.24539446333616
0.002273663193917807,0.0071747248474186166,45.118910086940204
-0.007197706760761693,-0.003958011660870903,45.0509243303912
0.006520410704869661,-0.014889475981548316,44.74605065913933
0.020330515851653953,0.006993033888584341,45.18238427010173
-0.013206554979050864,0.00244129441473345,44.77335033505982
-0.019504011088586213,0.0007910073781821746,44.9694040036219
-0.0014926144324665155,0.0023850585942502707,45.43408324391609
0.0030089752491100482,0.017147632735456268,44.801749729256954
-0.00709800409555937,0.015351489615163331,44.528103222878144
0.010906305456969679,-0.009797898403437153,44.684235842438966
-0.01881231194283857,0.010508396080266547,45.29828964800629
0.002896453758986368,-0.0003340897013106981,45.07641934121406
-0.010902335826225759,0.0007228983398781217,44.961336786393375
0.013938504878410463,-0.01845744052507882,44.84727185840653
0.016900018949970397,-0.0050682551936990835,45.14560797226596
-0.012468804260654156,-0.010662383853374606,44.74526854470293
-0.010104300597555405,0.003770925171620944,45.09169967059278
0.00497005850597035,0.0059436375221769535,44.780623629356114
-0.008272251161735066,-0.021605135801077913,44.73070218441748
-0.004578363301252495,-0.0035613490395550373,44.808753769552496
-0.003772808361952487,0.006513586130722211,44.88737776605481
-0.024460206386140698,-0.004921884351198702,44.98535104921989
-0.0040890098398964955,0.0031522481657635,45.07063673853333
-0.011244032948662015,-0.00012010531923889368,43.89349041257147
-0.009096277752384323,-0.00016107138041636385,44.75770483267597
0.011605215224444888,-0.005494965979955605,44.88252900679319
-0.017131785171775306,-0.013743248247932594,45.4515186115825
0.004987709800657078,-0.012866636716520434,44.67599921748536
-0.0066046562028402355,0.003235307381473004,45.048838985429974
-0.006560596643314514,-0.0027725907992140137,45.44850909292075
0.004901936936747421,-0.004114769185941933,44.60610944101582
0.00015355011802512441,-0.0065742934008594075,45.11819256775932
0.0026649388994479796,-0.0054894426475225865,44.759318449819645
0.006957178203482809,0.006413839127771229,44.84860987731323
-0.006844554362497518,-0.0056651855643592135,44.759066749814004
-0.009786140341591568,-0.0144431858197943,44.78044280747523
-0.01477450413751599,0.0038863911395045606,45.81657364437195
-0.011951117729098308,-0.004388804915101634,45.2533367616215
0.028346967926243898,-0.0022718443380432274,45.33052135853586
0.010228815727220918,0.011597747592009563,45.14759804605095
-0.01739265554728503,-0.0026379699527547314,44.518122963479414
-0.017032850127384366,0.00012382579027241824,45.11848739109699
0.002259761588790303,-0.012707972548099036,45.3218788843522
0.0030120562899199903,-0.00424899759648918,44.743980157788265
0.003084483002294048,0.0030693458685891804,45.28959800014834
-0.005430764473879837,-0.015873717379361253,45.21130086295622
-0.003994553685995265,-0.00042410865042287216,45.555612013444104
0.0008945102284873595,-0.0012559492582347124,44.87466509624591
-0.0016298105476751318,-0.0017320019170022206,44.67071670531728
-0.02615196618013642,0.007048866576091052,44.89151156718824
-0.004883830485627069,0.0009313153827883858,45.43067129794909
-0.011455269096468067,0.011008439256162844,44.45147823574741
-0.00045315853630470204,-0.010624468475202556,44.37948728537069
0.029564058657014183,-0.000670976932319668,45.026818583679486
0.0017097680346168734,-0.0010758150017846336,44.86722321216775
-0.005494546370370591,-0.0111486257165029,45.002318367952704
0.007733356985995528,0.006664383813727914,45.28359353137076
0.0031083936701013217,0.018713367909062622,44.834229196164344
0.0024980106002604604,-0.001778870164437522,44.43809825072081
0.004546306707087227,0.0028468567325354295,45.61334446715998
0.020060177547797146,-0.0007943601073882181,44.700831513768364
-0.013867014656625494,-0.007747468385177879,44.68228886339637
0.0032978313277535094,-0.017411403609853635,45.33111600411678
-0.011571655497876216,-0.007584436403554545,44.88465326368755
0.004285927442957802,-0.013555663329986374,44.98098304438955
-0.011374351578628523,0.01364766162229501,45.144837037218096
-0.005971504232494358,-0.002261321849414634,45.325074930933
-0.0046099399784468205,-0.004238192298824106,44.89996179204547
0.008998427989545973,0.00664241737952433,45.45598560177429
0.008444829590918499,-0.010947731441801513,44.35926004537956
-0.014571561715875076,-0.0077872053566222415,45.22793617108592
